path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203354_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203519_100135.png,Revisión circuito,"Buenas noches

52252174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Timeout,0.39313514709339753,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203614_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203621_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203924_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521203951_100182.png,Revisión circuito,"RK CaixaBank

Buenas noches,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9522976431127451,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521204356_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521204649_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521204806_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521204949_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521205030_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521205117_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521205410_100168.png,Revisión circuito,"<

Todo

Cuentas

> Traspaso propio

%7O090O0808 0

23/01/2025

Traspaso
27/11/2024

Traspaso propio
27/11/2024

Traspaso
13/05/2024

Traspaso propio
13/05/2024

Traspaso
06/03/2024

Traspaso propio
06/03/2024

Traspaso
04/01/2024

Traspaso propio
04/01/2024

Gastos

Ingresos
+0,01€

0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01

-0,01€
0,00

+0,01€
0,01",Revisión circuito,0.42711656835146317,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521205715_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521205905_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521210018_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521210129_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521210150_100182.png,Revisión circuito,"RK CaixaBank

Buenas noches,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9522976431127451,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521210754_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521210833_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521211047_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521211334_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521211839_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521211840_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212231_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212410_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212451_100177.png,Revisión circuito,"Cambiar usuario x

Introduce los datos del nuevo usuario

Aparecerd de forma predeterminada en la app y el
USUariO *******4**26 Guedara desvinculado.

Usuario

Contrasena

éNo puedes entrar?

Entrar",Revisión circuito,0.5717395871643447,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212537_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212621_100185.png,Revisión circuito,"Salir

Jorge Riera Molina

Promociones

Descubre las promociones >
disponibles 0 activa tu cddigo.

LA Datos personales »
{0} Configuraci6n »
an) Privacidad >»
O Seguridad »
(«&) Desistimiento y baja »

MW Espacio del accionista

@ Sostenibilidad

Ultimo acceso: Hoy a las 21:25
Version 5.92.0.5504",Revisión circuito,0.7591673999071915,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521212908_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213031_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213119_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213415_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213514_100185.png,Revisión circuito,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN

0,00€

11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>

“~
Tasiat-~ Ce ene meer oe

& & © ©

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6922488234917272,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213539_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521213923_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521214150_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521214244_100122.png,Revisión circuito,"inmnmaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23136227667800874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521214421_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521214627_100182.png,Revisión circuito,"RK CaixaBank

Buenas noches,
Jorge

Cambiar de identificador

Contrasena

Has olvidado tus claves de acceso?

Acceder con Huella",Revisión circuito,0.9522976431127451,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521215036_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521215302_100117.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521215309_100165.png,Revisión circuito,"sR CaixaBank

Buenas noches

Identificador

Contrasena

Has olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.9225033262577266,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521215433_100111.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521220007_100122.png,Revisión circuito,"innaginbank x

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260521220103_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
