path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529055352_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529055833_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060119_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060459_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529060837_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061409_100098.png,Revisión circuito,"CaixaBank                      =

,

_Buenas noches

Identificador

19652174526

Contraseña

¿Has olvidado tus claves-de acceso?

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del usuario
Jorge y se guardarán los nuevos.

No                  Si",caixabank buenas noches identificador contraseña has olvidado tus acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061434_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061604_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529061908_100185.png,Revisión circuito,"< Cuenta UU4/ d

<     Traspaso                            +0,01€
?                                                243€
Miércoles 8
< — Div.caixabank                     +2,42€
?                                                2,42€
Febrero
Martes 10
< QuotaT.Visa E-p               -1,08€
?                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
?                                                 0,01€
< raspaso                            -0,01€
?                                                0,00€
< » Iraspaso                            +0,01€
?                                                 0,01€

Diciembre 2025

Viernes 19",cuenta traspaso miércoles febrero martes caixabank propio diciembre viernes
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062055_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062324_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529062344_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063025_100190.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063044_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063704_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529063809_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529064532_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529064639_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529065302_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529065312_100195.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070020_100036.png,Revisión circuito,"CaixaBank                         =

Buenos días

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

W                           Hacerme cliente                           X",caixabank buenos días identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529070241_100190.png,Revisión circuito,"IMmagindank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

Modificar             1

——-]                                      — .'¡;,x'/*'

x",importante modificar el email también cambiara en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
