path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512080645_100193.png,Error funcional,"(1

Expediente
01.3333297-69

2,24€

Valoración

Plusvalía        Rentabilidad
-0,17€                -2,98%

Ver detalles

0%

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Puntos\20260513142221_100186.png,Timeout,"ººº

Conectando de forma segura",conectando de forma segura
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Apple banner\20260508125637_100107.png,Error terminal,"Dispositivo añadido a
tu cuenta

Ahora un iPhone tiene acceso a
FaceTime. Si no reconoces este
dispositivo, lo puedes eliminar en
Ajustes.

Ajustes

— — —————————— —

p     !       D   —           -
u—       e   —             |   ,
'17'                        L1

[              |      —

l ssEntrar 7
P—     _    —

a          -                                     -        _   -
jq     lo]                                               5        |   —    —    [|
]HLT]UD ef   DD                    i      J.¡'[]l_r|_]í L…—1 [:'

e qu      ""an                                     =. e 0
_ A £        a                             E —     U
ST   n   A                          N-     E  L
112D1 71Lftij[ ;fÚ11?F ]:][—jº[:jg                       .¿44'1j …%L1LAMLA   P|]H;—ILL 7LL  Jñ
m    ml     al                s a A .L*—,if¡—_L
LLq    -
u=     uur1
A
.      |
DU  — —
2—
E—
._",dispositivo añadido cuenta ahora un iphone tiene acceso si no reconoces este dispositivo lo puedes eliminar en ajustes ajustes lo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260520162523_100143.png,Error aplicativo,"Cambiar usuario          x

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y el
usuario ***444726.quedará desvinculado.

52252174526

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionarlio.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512021340_100193.png,Error funcional,"(1

Expediente
01.3333297-69

2,24€

Valoración

Plusvalía        Rentabilidad
-0,17€                -2,98%

Ver detalles

0%

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260520084539_100105.png,Timeout,ol,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260522191449_100133.png,Revisión circuito,"Buzón

[)?

Mi actividad

Configurar

=     E

Mis comunicados                   Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614050109_100143.png,Error aplicativo,"Cambiar usuario                          X

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y el
usuario ******726 quedará desvinculado.

Aviso

Algo no está funcionando bien, estamos
trabajando para solucionario.

Aceptar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará aviso algo no está funcionando bien estamos trabajando para aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614042947_100122.png,Error aplicativo,"Cambiar tisuário

Introduce los:datos del nuevo-usuario:

Aparecerá de Tormaá predetermihada: ñ lá appy.el

Ustanio *26 quedara desvineulado.

.

52252174526

Aviso

Aquí no duerme nadie “xi. Nos has pillado trabajando
de noche
Estamos realizando tareas de mantenimiento para
mejorar tu experiencia.
Vuelve como muy tarde a las 5:00 y estará todo listo.

Aceptar",cambiar introduce del aparecerá de quedara aviso aquí no duerme nadie nos has pillado trabajando de noche estamos realizando tareas de mantenimiento para mejorar experiencia vuelve como muy tarde las estará todo listo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512052913_100144.png,Error funcional,"Expediente
01.3333297-69

>,24€

Valoración

Plusvalía          Rentabilidad
-0,17€                  -2,28%

Ver detalles

05

Posiciones                  Órdenes

No has realizado ninguna operación en los últimos
tres meses.

Ir a Mercados

BÑ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531231010_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

__

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Sin transacciones\20260507213132_100109.png,Error funcional,"<                             inaginbank

Cuentas
imagin
0,.00€

IBAN: ES65 2100 2904 0402 0118 0615               [j]

Q        E

Certificado            Solicitar                Buscar                   Más
titularidad           devolución        movimientos          opciones

Todo                         Gastos                      Ingresos",cuentas iban es certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510181712_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260529121025_100111.png,Revisión circuito,"<                             imagi nbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Q      O

Certificado    Solicitar     Buscar       Más
titularidad    devolución   movimientos   opciones
Todo          Gastos         Ingresos
  TRASPASO                    -0,01€
. 10/02/2026                       000€
;> TRASPASO PROPIO             +0,01€

10/02/2026                       0,01€
TRASPASO                                              -0,01€
17/12/2025                       0,00€
º__$;>) TRASPASO PROPIO              0,01€

* 17/12/2025                                                 0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260512011842_100050.png,Error terminal,"=_

AF LL CEE NEE

 [ (1) eototitado         a) Y f
El             |   e",cee nee el
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260525112348_100048.png,Revisión circuito,"Buenos días

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Ttmmdltam
entel[cuadro(deitextos",buenos días identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260511062403_100182.png,Revisión circuito,"CaixaBank                         =

Buenas noches,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas noches jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260522135256_101003.png,Cierre aplicación,-,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Banner inferior\20260513170741_100166.png,Revisión circuito,"%  CM                                  —

Identificador

Contraseña

Aviso

¿Deseas que a partir de ahora este sea tu
usuario principal? Se eliminarán los datos
de acceso del usuario Jorge y se guardarán
los nuevos.

No              SÍ",identificador contraseña aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260522102053_100133.png,Revisión circuito,"Buzón

[)?

Mi actividad

Configurar

=     E

Mis comunicados                   Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260529053645_999995.png,Error terminal,"< Aplicaciones                      »

Resultados (42)

©    Aplicaciones

Aplicaciones

Aplicaciones conectadas
Acceso especial

Facebook
Información de la aplicación
©   Mantenimiento del dispositivo

Aplicaciones excluidas
Memoria

Aplicaciones residentes en memoria
Memoria

Protección de aplicaciones

Mostrar Mantenimiento del

dispositivo en Aplicaciones
Ajustes de Mantenimiento del dispositivo",aplicaciones resultados aplicaciones aplicaciones aplicaciones conectadas acceso especial facebook información de la aplicación mantenimiento del dispositivo aplicaciones excluidas memoria aplicaciones residentes en memoria memoria protección de aplicaciones mostrar mantenimiento del dispositivo en aplicaciones ajustes de mantenimiento del dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260611074334_100136.png,Revisión circuito,"Buenos días             /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenos días identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260512010556_100050.png,Error terminal,Desbloquear para .todos Ios datos <,desbloquear para todos ios datos
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\20260519211214_100187.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260510215802_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260505172216_100051.png,Error aplicativo,"Se ha producido un error.

Sentimos comunicarle que en estos
momentos no se puede realizar la
petición

Aceptar

 Operación segura",producido un error sentimos que en estos momentos no puede realizar la petición aceptar operación segura
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260604053712_100139.png,Revisión circuito,"Expediente
01.3333297-69

2,/2€

Valoración

Plusvalía          Rentabilidad
0,00€                 -

Ver detalles

05S

Posiciones                  Órdenes

LABORATORIO REIG JOFRE SA SCRIP 5/26
1 Título

Venta de derechos de mercado

De 3 Jun 2026 hasta 4 Jun 2026

 En trámite              Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Cboe Market Data. Queda prohibida su

BÑ[ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes laboratorio reig jofre título venta de derechos de mercado de jun hasta jun en trámite detalle datos de mercado proporcionados por market data market data queda prohibida
