path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529075144_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529075732_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529075907_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529075918_100109.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529080631_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529080705_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529080954_100141.png,Revisión circuito,"Buenos dias

QPS Papas

wert y

Ssftepidatap

mami z xX ic Vib in m ia

Bia) im Gv",Indeterminado,0.3680344238086739,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529081333_100195.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529081402_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529082126_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529082307_100190.png,Revisión circuito,"Innaginbank

Importante
Al modificar el e-mail también se cambiara en
la base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529082526_100048.png,Revisión circuito,"Buenos dias

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8362469032265889,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529082848_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529082933_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.8675917809054287,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529083605_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529084331_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529085102_100036.png,Revisión circuito,"RK CaixaBank

Buenas tardes

Identificador

Contrasenha

2Has olvidado tus claves de acceso?

Hacerme cliente

_",Revisión circuito,0.525932649343311,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529085742_100185.png,Revisión circuito,"< Cuenta *U04/ ®

e Il dSpdasu +U,U1b
>? 2,43€ ?
Miércoles 8
Div.caixabank +2,42€
S 2,42€ ?
Febrero
Martes 10
Quota T. Visa E-p -1,08€
S 0,00€ ?
Ven.ac. Caixabank +1,07€
S 1,08€ ?
eq Traspaso Propio +0,01€
>? 0,01€ ?
Traspaso -0,01€
S 0,00€ ?
Traspaso +0,01€
S 0,01€ ?

Diciembre 2025
Viernes 19",Revisión circuito,0.6816040802043271,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529085933_100190.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 08.39h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.6446565562838003,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529091342_100185.png,Revisión circuito,"< Cuenta *004/

S Traspaso +0,01€
2,43€

Miércoles 8
= Div.caixabank +2,42€
> 2,426

Febrero

Martes 10
e Quota T. Visa E-p -1,08€
> 0,00€
eS Ven.ac. Caixabank +1,07€
> 1,08€
~_ Traspaso Propio +0,01€
> 0,01€
<  Traspaso -0,01€
> 0,00€
<  Traspaso +0,01€
> 0,01€

Diciembre 2025

Viernes 19",Revisión circuito,0.8251053834605022,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529094854_100129.png,Revisión circuito,"Aviso

iDeseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario JORGE y se guardaran los

nuevos.",Revisión circuito,0.9266261997796025,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529100316_99813.png,Revisión circuito,"RK CaixaBank

uenos dias

Identificador

Contrasena

.

iHas olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.4864455842513881,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529102646_99813.png,Revisión circuito,"RK CaixaBank

uenos dias

Identificador

Contrasena

.

iHas olvidado tus claves de acceso?

Hacerme cliente",Revisión circuito,0.4864455842513881,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529103011_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529110342_100185.png,Revisión circuito,"< Cuenta *004/

YUTVOTD 7

<__ Traspaso +0,01€
> 2,43€
Miércoles 8
ea Div.caixabank +2,42€
> 2,426
Febrero
Martes 10
eS Quota T. Visa E-p -1,08€
> 0,00€
ea Ven.ac. Caixabank +1,07€
> 1,08€
~__ Traspaso Propio +0,01€
> 0,01€
<  Traspaso -0,01€
>? 0,00€
<  Traspaso +0,01€
> 0,01€

Diciembre 2025",Revisión circuito,0.8483793028603946,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529110829_100122.png,Revisión circuito,"4 imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615 O

@ Of Q «

Certificado Solicitar Buscar Mas
titularidad devolucion movimientos opciones
Todo Gastos Ingresos

fe) TRASPASO -0,01€
10/02/2026 0,00€
> TRASPASO PROPIO +0,01€
10/02/2026 0,01€
‘<] TRASPASO -0,01€
17/12/2025 0,00€
> TRASPASO PROPIO +0,01€

17/12/2025 0,01€",Revisión circuito,0.8764990969347519,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529111839_100092.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529112229_100098.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",Revisión circuito,0.6677207440907609,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529112247_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529112742_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529113030_100111.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas
imagin
0,00€
Ultimos movimientos Mostrar mas
(<) Traspaso -0,01€
10/02
> Traspaso propio +0,01€
0/02
(<] Traspaso -0,01€
17/12
ee »
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

imagin débito

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.8001391705965588,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529113924_100136.png,Revisión circuito,"Buenos dias

52174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.4850542662041619,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529114140_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy alas 11.25h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.49291351149802504,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529121025_100111.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529124120_100051.png,Revisión circuito,"Gestor

Sb Equipo de Gestores
(0 _ Digitales

) Nueva conversacién

Gestionar citas
re",Revisión circuito,0.44210138563461504,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529130708_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529133816_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529134246_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529134943_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529141511_100034.png,Revisión circuito,"Aviso

Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529141616_100051.png,Revisión circuito,"Gestor

Sb Equipo de Gestores
(0 _ Digitales

) Nueva conversacién

Gestionar citas
re",Revisión circuito,0.44210138563461504,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529142501_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529142935_100042.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario Jorge y se guardaran los nuevos.

No Si",Revisión circuito,0.9234380559549878,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529143732_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 14.20h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.6007661176321815,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529143805_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529145246_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529145411_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529151947_100116.png,Revisión circuito,"Aviso

éDeseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los

datos de acceso del usuario Jorge y se
guardaran los nuevos.",Revisión circuito,0.8868159827603854,Revisión circuito,False
